step	train_loss	alpha	lr	val_random	val_raster	val_rw_top4_eps0	val_rw_eps015	val_rw_topk8
0	nan	0.0000	0.00e+00	7.3926	7.3624	7.3954	7.3922	7.3969
500	7.3201	0.4500	9.85e-05	7.2873	7.2662	7.2901	7.2857	7.2852
1000	7.2672	0.9000	9.27e-05	7.2703	7.2553	7.2749	7.2715	7.2748
1500	7.2760	0.9000	8.31e-05	7.2667	7.2514	7.2652	7.2636	7.2657
2000	7.2498	0.9000	7.05e-05	7.2600	7.2421	7.2587	7.2554	7.2616
2500	7.2470	0.9000	5.64e-05	7.2533	7.2388	7.2564	7.2545	7.2551
3000	7.2720	0.9000	4.22e-05	7.2471	7.2317	7.2519	7.2476	7.2526
3500	7.2411	0.9000	2.93e-05	7.2481	7.2313	7.2500	7.2461	7.2510
4000	7.2670	0.9000	1.89e-05	7.2458	7.2296	7.2487	7.2456	7.2473
4500	7.2641	0.9000	1.23e-05	7.2409	7.2281	7.2485	7.2430	7.2466
5000	7.2764	0.9000	1.00e-05	7.2454	7.2277	7.2458	7.2478	7.2488
