step	train_loss	alpha	lr	val_random	val_raster	val_rw_top4_eps0	val_rw_eps015	val_rw_topk8
0	nan	0.0000	0.00e+00	7.3926	7.3624	7.3954	7.3922	7.3969
500	7.3201	0.4500	9.85e-05	7.2880	7.2649	7.2891	7.2861	7.2843
1000	7.2677	0.9000	9.27e-05	7.2715	7.2540	7.2718	7.2732	7.2727
1500	7.2755	0.9000	8.31e-05	7.2699	7.2474	7.2626	7.2666	7.2634
2000	7.2499	0.9000	7.05e-05	7.2620	7.2372	7.2561	7.2584	7.2588
2500	7.2467	0.9000	5.64e-05	7.2563	7.2359	7.2535	7.2568	7.2518
3000	7.2695	0.9000	4.22e-05	7.2500	7.2296	7.2486	7.2497	7.2502
3500	7.2393	0.9000	2.93e-05	7.2502	7.2282	7.2468	7.2482	7.2481
4000	7.2670	0.9000	1.89e-05	7.2479	7.2261	7.2449	7.2481	7.2454
4500	7.2624	0.9000	1.23e-05	7.2444	7.2248	7.2450	7.2459	7.2440
5000	7.2770	0.9000	1.00e-05	7.2482	7.2248	7.2417	7.2501	7.2460
