step	train_loss	alpha	lr	val_random	val_raster	val_rw_top4_eps0	val_rw_eps015	val_rw_topk8
0	nan	0.0000	0.00e+00	7.3926	7.3624	7.3954	7.3922	7.3969
500	7.2880	0.4500	9.85e-05	7.2851	7.2678	7.2906	7.2860	7.2859
1000	7.2732	0.9000	9.27e-05	7.2736	7.2554	7.2745	7.2718	7.2746
1500	7.2579	0.9000	8.31e-05	7.2642	7.2469	7.2651	7.2635	7.2658
2000	7.2764	0.9000	7.05e-05	7.2616	7.2410	7.2588	7.2561	7.2615
2500	7.2601	0.9000	5.64e-05	7.2573	7.2388	7.2575	7.2555	7.2552
3000	7.2548	0.9000	4.22e-05	7.2489	7.2335	7.2529	7.2477	7.2533
3500	7.2546	0.9000	2.93e-05	7.2485	7.2304	7.2502	7.2459	7.2509
4000	7.2349	0.9000	1.89e-05	7.2437	7.2279	7.2491	7.2464	7.2475
4500	7.2665	0.9000	1.23e-05	7.2430	7.2275	7.2486	7.2438	7.2466
5000	7.2470	0.9000	1.00e-05	7.2426	7.2272	7.2455	7.2476	7.2483
