step	train_loss	alpha	lr	val_random	val_raster	val_rw_top4_eps0	val_rw_eps015	val_rw_topk8
0	nan	0.0000	0.00e+00	7.3926	7.3624	7.3954	7.3922	7.3969
500	7.2813	0.4500	9.85e-05	7.2874	7.2286	7.2945	7.2899	7.2895
1000	7.2391	0.9000	9.27e-05	7.2826	7.1980	7.2865	7.2853	7.2873
1500	7.2105	0.9000	8.31e-05	7.2857	7.1805	7.2877	7.2880	7.2888
2000	7.1791	0.9000	7.05e-05	7.2845	7.1690	7.2868	7.2845	7.2906
2500	7.2046	0.9000	5.64e-05	7.2846	7.1605	7.2892	7.2867	7.2845
3000	7.1891	0.9000	4.22e-05	7.2832	7.1555	7.2904	7.2827	7.2865
3500	7.1757	0.9000	2.93e-05	7.2830	7.1506	7.2859	7.2809	7.2868
4000	7.1746	0.9000	1.89e-05	7.2822	7.1479	7.2868	7.2834	7.2827
4500	7.1552	0.9000	1.23e-05	7.2813	7.1458	7.2890	7.2805	7.2810
5000	7.1841	0.9000	1.00e-05	7.2839	7.1451	7.2840	7.2846	7.2857
