step	train_loss	alpha	lr	val_random	val_raster	val_rw_top4_eps0	val_rw_eps015	val_rw_topk8
0	nan	0.0000	0.00e+00	7.3926	7.3624	7.3954	7.3922	7.3969
500	7.2952	0.4500	9.85e-05	7.2846	7.2657	7.2904	7.2860	7.2850
1000	7.2743	0.9000	9.27e-05	7.2752	7.2588	7.2752	7.2730	7.2755
1500	7.2580	0.9000	8.31e-05	7.2681	7.2534	7.2662	7.2655	7.2671
2000	7.2637	0.9000	7.05e-05	7.2595	7.2477	7.2609	7.2581	7.2636
2500	7.2341	0.9000	5.64e-05	7.2568	7.2452	7.2593	7.2565	7.2565
3000	7.2552	0.9000	4.22e-05	7.2520	7.2400	7.2543	7.2506	7.2549
3500	7.2413	0.9000	2.93e-05	7.2504	7.2387	7.2524	7.2487	7.2530
4000	7.2651	0.9000	1.89e-05	7.2467	7.2362	7.2509	7.2477	7.2491
4500	7.2543	0.9000	1.23e-05	7.2454	7.2348	7.2499	7.2460	7.2495
5000	7.2695	0.9000	1.00e-05	7.2464	7.2347	7.2470	7.2498	7.2511
